day_sin,day_cos,hour_sin,hour_cos,min_sin,min_cos,sec_sin,sec_cos,fridge_temperature,temp_condition,door_state,sphone_signal,latitude,longitude,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,motion_status,light_status,current_temperature,thermostat_status,temperature,pressure,humidity,label,type
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.8090169943749475,-0.587785252292473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,45.45135134,1.77880243,73.2747039,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.2079116908177593,0.9781476007338056,0.9781476007338056,-0.2079116908177593,6.4,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,1.0,2.83276944882399e-16,6.7,2,2,0.0,4.514077188,14.421946145,39964.0,63478.0,375.0,31803.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.207911690817759,-0.9781476007338056,6.7,2,2,0.0,0.465635609,10.39450881,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,-0.3090169943749473,-0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,30.70017836,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,-0.5877852522924734,0.8090169943749473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.20884721,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,0.9659258262890684,-0.2588190451025206,0.9135454576426008,0.4067366430758004,-0.6691306063588581,0.7431448254773942,6.85,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.895839290734909,-0.4443781781046132,-0.5000000000000004,0.8660254037844384,0.6691306063588582,0.7431448254773942,-0.9510565162951536,0.3090169943749472,4.75,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.9033558023246844,-0.4288919379124835,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,-0.9945218953682734,0.1045284632676529,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.999916658654738,-0.0129102960750088,1.0,6.123233995736766e-17,0.8090169943749475,0.5877852522924731,-0.6691306063588581,0.7431448254773942,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9242907221930932,-0.3816892202666588,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.1045284632676529,1.0,2.83276944882399e-16,6.7,2,2,0.0,176.1377879,184.2179025,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,scanning
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.9945218953682732,0.1045284632676534,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.89601075,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.8880573226294932,-0.4597327394521039,0.0,1.0,0.5877852522924732,-0.8090169943749473,0.7431448254773941,0.6691306063588582,6.7,2,2,0.0,50.47335683,60.86272968,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.895839290734909,-0.4443781781046132,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.1045284632676529,6.7,2,1,1.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
0.9033558023246844,-0.4288919379124835,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.104528463267653,-0.9945218953682734,6.7,2,2,0.0,12.38092008,22.50362034,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,xss
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,-0.4999999999999997,-0.8660254037844388,2.75,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,0.7071067811865476,-0.7071067811865475,0.4067366430758001,0.9135454576426008,-0.4999999999999997,-0.8660254037844388,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.9135454576426008,0.4067366430758004,6.7,2,2,0.0,2.636856437,13.30146733,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,-0.8660254037844386,0.5000000000000001,9.85,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.8090169943749475,0.5877852522924731,0.9781476007338056,0.2079116908177592,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9033558023246844,-0.4288919379124835,0.9659258262890684,-0.2588190451025206,-0.8090169943749473,-0.5877852522924732,0.4067366430758001,0.9135454576426008,6.7,2,2,0.0,3.873432567,14.40539925,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,-0.9781476007338056,0.2079116908177594,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,22.58973205,1.142345638,55.62567673,0,normal
0.9106046300942162,-0.4132786077829042,1.0,6.123233995736766e-17,0.1045284632676534,0.9945218953682732,0.7431448254773945,-0.6691306063588579,6.7,2,2,0.0,10.2211775,20.17066963,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.895839290734909,-0.4443781781046132,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,-0.6691306063588581,0.7431448254773942,6.7,2,2,0.0,31.84100975,41.68808152,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
0.9106046300942162,-0.4132786077829042,0.2588190451025207,0.9659258262890684,0.9945218953682732,0.1045284632676534,-0.8090169943749473,-0.5877852522924732,6.7,2,2,0.0,4.514077188,14.421946145,4325.0,18552.0,49652.0,22365.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.8880573226294932,-0.4597327394521039,0.0,1.0,-0.8090169943749476,0.5877852522924729,-0.6691306063588582,-0.7431448254773942,6.7,2,2,0.0,62.62144919,73.19923178,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.6691306063588582,0.7431448254773942,0.8660254037844386,0.5000000000000001,13.0,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,-0.2079116908177589,0.9781476007338056,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.895839290734909,-0.4443781781046132,-0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,-0.9135454576426004,-0.4067366430758009,1.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
0.8880573226294932,-0.4597327394521039,0.0,1.0,-0.743144825477394,0.6691306063588585,0.5877852522924732,-0.8090169943749473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.56522236,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.8090169943749475,0.5877852522924731,0.4999999999999999,0.8660254037844387,6.7,2,1,1.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,0.8660254037844387,-0.4999999999999998,6.7,2,2,0.0,1.095176767,11.12858592,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.0,1.0,0.9945218953682732,0.1045284632676534,0.8660254037844386,0.5000000000000001,6.7,2,1,1.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.2079116908177593,0.9781476007338056,0.6691306063588582,0.7431448254773942,5.5,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426008,0.2079116908177593,-0.9781476007338056,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,-0.6691306063588581,0.7431448254773942,6.7,2,2,0.0,4.514077188,14.421946145,13185.0,63513.0,57442.0,15671.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,0.0,1.0,0.9510565162951536,-0.3090169943749473,0.9135454576426008,0.4067366430758004,6.55,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,-0.3090169943749473,-0.9510565162951536,11.1,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,-0.9945218953682734,0.1045284632676529,6.7,2,2,0.0,4.514077188,14.421946145,16175.0,295.0,38162.0,34779.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588582,-0.5877852522924734,0.8090169943749473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9135454576426004,-0.4067366430758009,-0.9781476007338056,0.2079116908177594,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,-0.5877852522924734,0.8090169943749473,5.6,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,-0.9945218953682732,-0.1045284632676542,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,-0.8660254037844385,-0.5000000000000004,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,29.66388607,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,0.5877852522924731,0.8090169943749475,6.7,2,2,0.0,0.563779609,10.80225224,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,0.3090169943749475,-0.9510565162951536,0.9945218953682734,-0.1045284632676533,6.7,2,2,0.0,4.514077188,14.421946145,63386.0,35103.0,33838.0,44571.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,-0.3090169943749473,-0.9510565162951536,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,1.0,6.123233995736766e-17,0.1045284632676534,0.9945218953682732,0.4067366430758,-0.913545457642601,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,47.12641901,-2.2438742,23.63763201,0,normal
0.9033558023246844,-0.4288919379124835,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,0.7431448254773945,-0.6691306063588579,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,-0.9510565162951536,0.3090169943749472,6.7,2,2,0.0,4.514077188,14.421946145,743.0,48321.0,50843.0,10648.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9106046300942162,-0.4132786077829042,-0.7071067811865477,0.7071067811865474,-0.4999999999999996,0.8660254037844388,-0.8090169943749476,0.5877852522924729,6.7,2,2,0.0,529.1287577,534.9370518,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
0.9033558023246844,-0.4288919379124835,0.9659258262890684,0.2588190451025207,-0.9781476007338056,0.2079116908177594,-0.4999999999999997,-0.8660254037844388,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,25.0,0.0,35.77360548,1.035,46.343617765000005,1,password
0.999916658654738,-0.0129102960750088,0.258819045102521,-0.9659258262890682,0.4067366430758,-0.913545457642601,-0.4067366430758002,-0.9135454576426008,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,31.44751437,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.895839290734909,-0.4443781781046132,-0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,0.2079116908177593,-0.9781476007338056,6.7,2,2,0.0,48.39230134,58.33342873,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.1045284632676532,-0.9945218953682734,6.7,2,2,0.0,1.608703771,11.16656777,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.8880573226294932,-0.4597327394521039,0.9659258262890684,0.2588190451025207,-0.9135454576426012,0.4067366430757997,0.8090169943749475,0.5877852522924731,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.8880573226294932,-0.4597327394521039,0.9659258262890684,0.2588190451025207,-0.9781476007338056,-0.2079116908177598,0.8090169943749475,-0.587785252292473,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.999916658654738,-0.0129102960750088,0.8660254037844387,-0.4999999999999998,-0.8090169943749476,0.5877852522924729,-0.6691306063588581,0.7431448254773942,6.7,2,2,0.0,4.514077188,14.421946145,46504.0,45224.0,2443.0,26474.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.9781476007338056,-0.2079116908177598,-0.9945218953682732,-0.1045284632676542,1.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.1045284632676534,0.9945218953682732,-0.9135454576426004,-0.4067366430758009,6.7,2,2,0.0,1.908095056,11.80692188,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.9175836260593936,-0.3975428142825559,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,0.0,1.0,6.7,2,2,0.0,86.10415614,96.39305451,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
0.8880573226294932,-0.4597327394521039,-0.2588190451025208,-0.9659258262890684,-0.9945218953682734,0.1045284632676529,-0.9945218953682734,0.1045284632676529,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
0.999916658654738,-0.0129102960750088,-0.9659258262890684,0.2588190451025203,0.3090169943749474,0.9510565162951536,-0.8090169943749476,0.5877852522924729,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.52860713,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.999916658654738,-0.0129102960750088,0.4999999999999999,-0.8660254037844387,0.1045284632676532,-0.9945218953682734,0.6691306063588583,-0.7431448254773941,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,27.82283159,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.99999073973619,0.0043035382962442,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.104528463267653,-0.9945218953682734,9.95,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
0.895839290734909,-0.4443781781046132,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749475,0.4999999999999999,0.8660254037844387,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,36.00565551,1.913388051,12.0730058,1,ransomware
0.8880573226294932,-0.4597327394521039,0.0,1.0,-0.9781476007338056,-0.2079116908177598,0.8090169943749475,0.5877852522924731,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,30.28129834,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
